timewindow,port,external_ips,new_external_ips,num_conns,internal_ips,min_duration,max_duration,mean_duration,variance_duration,min_orig_bytes,max_orig_bytes,mean_orig_bytes,variance_orig_bytes,min_resp_bytes,max_resp_bytes,mean_resp_bytes,variance_resp_bytes,min_orig_pkts,max_orig_pkts,mean_orig_pkts,variance_orig_pkts,min_resp_pkts,max_resp_pkts,mean_resp_pkts,variance_resp_pkts,S0_count,S1_count,SF_count,REJ_count,S2_count,S3_count,RSTO_count,RSTR_count,RSTOS0_count,RSTRH_count,SH_count,SHR_count,OTH_count,failed_conn_count,zero_resp_bytes_count,label
375,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
376,22,1,0,4,1,2.999308,3.000183,2.9997455,1.9140624999988498e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.5,0.25,0.0,0.0,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,2,False
376,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
376,80,161,32,590,44,7.1e-05,2050.349641,36.39304814558058,25536.60581962574,0.0,158508.0,2032.5077989601386,85277939.16848339,0.0,41982300.0,124933.33448873484,3583853364219.096,0.0,10292.0,38.440677966101696,209769.11427750645,0.0,28757.0,90.96949152542373,1671291.6634760126,7,4,365,0,0,0,169,29,5,0,2,1,8,221,179,False
376,443,43,13,70,17,0.000108,311.13884,52.95323161428572,6096.935482415282,0.0,8897.0,2181.1857142857143,5469136.35122449,0.0,175569.0,16098.357142857143,1130274564.1153061,1.0,93.0,16.885714285714286,230.72979591836742,0.0,179.0,20.6,854.6971428571429,2,2,45,0,0,1,16,3,0,0,0,0,1,23,7,False
376,445,1,0,2,1,3.007211,3.007211,3.007211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.5,0.25,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,False
377,22,4,1,9,3,0.008891,24.037357,4.724495571428571,64.08038155329025,0.0,0.0,0.0,0.0,0.0,872.0,357.85714285714283,170809.26530612246,0.0,2.0,1.1111111111111112,0.7654320987654322,0.0,10.0,3.5555555555555554,21.135802469135804,5,0,0,0,0,0,0,0,0,0,0,3,1,9,3,False
377,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
377,80,191,31,745,47,0.000163,944.147348,48.54437139832871,9943.340002461773,0.0,39542.0,1788.6894150417827,15648527.971782101,0.0,2077872.0,26620.92061281337,13301421768.786173,0.0,726.0,18.624161073825505,2306.5191477861354,0.0,1439.0,24.05503355704698,6559.284219629747,34,2,482,0,2,2,187,21,2,1,1,5,6,261,164,False
377,443,35,11,48,13,0.000828,1150.726273,103.36636626086955,35650.592988012155,0.0,6841.0,1412.9130434782608,2500983.7315689987,0.0,184175.0,8027.869565217391,728514441.7221171,1.0,428.0,20.229166666666668,3591.5099826388882,0.0,289.0,18.895833333333332,1922.3433159722222,3,2,29,0,0,0,9,5,0,0,0,0,0,17,3,False
377,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
378,22,1,0,5,1,2.999606,2.9997,2.999653,2.2089999999913735e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.4,0.24,0.0,0.0,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,5,2,False
378,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
378,80,134,15,470,36,0.000476,626.351309,46.164708088691796,9758.987246801453,0.0,89908.0,2026.871396895787,47149596.44909317,0.0,59432039.0,156138.76274944568,7817061272695.418,0.0,12958.0,43.206382978723404,357158.77655500226,0.0,41077.0,109.81914893617021,3583180.769420552,19,2,314,0,0,0,113,12,0,2,0,1,7,154,91,False
378,443,23,3,58,13,0.087308,448.570474,58.50780267272728,11220.400041409037,0.0,15409.0,1833.8181818181818,5811370.621487603,0.0,55803.0,7534.254545454545,144500093.89884305,1.0,42.0,13.672413793103448,70.8409631391201,0.0,56.0,14.086206896551724,118.87187871581447,5,1,47,0,0,0,5,0,0,0,0,0,0,10,3,False
378,445,1,0,2,1,3.007408,3.007408,3.007408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.5,0.25,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,False
379,22,1,0,4,1,2.999449,2.999871,2.99966,4.452100000007734e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.5,0.25,0.0,0.0,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,2,False
379,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
379,80,190,44,558,37,0.000168,1237.49038,41.65330400189395,10617.32858513841,0.0,62884.0,1408.6496212121212,13828070.7086741,0.0,9394356.0,33875.808712121216,182106834023.54114,0.0,2483.0,16.72222222222222,14675.171943448824,0.0,6498.0,27.18637992831541,84046.4312123431,4,19,370,0,0,7,106,23,1,2,2,11,13,169,143,False
379,443,22,1,34,11,0.094774,3585.887832,178.71804173529412,358017.9569164195,0.0,7842.0,1769.235294117647,2565128.1799307954,0.0,25096.0,4995.911764705882,33423773.198096883,3.0,134.0,15.529411764705882,449.13148788927333,5.0,131.0,15.176470588235293,431.7335640138408,0,2,27,0,0,0,4,1,0,0,0,0,0,5,2,False
379,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
380,22,2,0,6,2,0.431297,3.009593,2.36008325,1.2400883740461879,0.0,2487.0,621.75,1159719.1875,0.0,2138.0,534.5,857070.75,1.0,14.0,3.6666666666666665,21.555555555555557,0.0,14.0,2.3333333333333335,27.222222222222218,5,1,0,0,0,0,0,0,0,0,0,0,0,5,3,False
380,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
380,80,138,10,450,40,0.002489,2335.384609,32.6242386353211,16845.923271390522,0.0,42624.0,1437.2431192660551,12134133.450067334,0.0,494592564.0,1160746.610091743,559730357319784.4,0.0,121060.0,285.8288888888889,32489501.52849876,0.0,338767.0,776.0444444444445,254436535.87802467,1,2,317,0,6,4,98,7,5,1,0,2,7,131,59,False
380,443,44,11,71,19,0.000141,769.664512,52.90627820588235,12356.625240928435,0.0,11669.0,1652.3970588235295,4062227.2394031147,0.0,51096.0,6247.411764705882,84721790.71280275,1.0,98.0,11.859154929577464,146.5717119619123,0.0,93.0,12.098591549295774,166.56774449513983,4,0,51,0,0,0,8,4,1,0,0,0,3,20,2,False
380,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
381,22,1,0,5,1,2.99911,2.99948,2.999295,3.422500000003765e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.4,0.24,0.0,0.0,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,5,2,False
381,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
381,80,155,17,452,42,1.5e-05,1510.666822,40.65453197522523,11566.248715801441,0.0,4942011.0,12437.144144144144,54862811694.95221,0.0,827114.0,28960.277027027027,6858722189.105688,0.0,3605.0,20.946902654867255,28769.178596601152,0.0,2301.0,29.966814159292035,14702.855093390242,6,8,314,0,0,1,106,10,1,0,0,2,4,130,68,False
381,443,47,7,99,18,0.050389,20391.007348,313.6731900520833,4337367.345270789,0.0,339843.0,5001.333333333333,1182261329.7013888,0.0,876938.0,22192.84375,9266300278.548502,1.0,2350.0,45.292929292929294,60368.83338434854,0.0,2214.0,46.0,56471.59595959595,4,2,78,0,0,0,11,3,0,1,0,0,0,19,3,False
381,445,1,0,2,1,3.005858,3.005858,3.005858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.5,0.25,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,False
382,22,1,0,4,1,3.000087,3.000302,3.0001945,1.1556249999984326e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.5,0.25,0.0,0.0,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,2,False
382,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
382,80,168,22,602,43,0.000494,1023.372215,30.755569466101694,5186.197686381724,0.0,132535.0,1995.0813559322035,47045301.7255846,0.0,9311022.0,75409.52033898306,187063887547.58548,0.0,3343.0,25.803986710963454,23443.642641913426,0.0,6443.0,57.10797342192691,88569.62455436464,4,12,375,3,0,5,184,9,2,1,3,1,3,215,63,False
382,443,35,11,56,16,0.126921,479.263881,74.2778207962963,12551.459582327829,0.0,34117.0,2581.8333333333335,25601905.84259259,0.0,181447.0,14094.574074074075,1381594481.4296985,1.0,570.0,30.625,7519.912946428572,0.0,313.0,26.892857142857142,2951.095663265306,2,4,41,0,0,1,5,0,1,0,2,0,0,11,8,False
382,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
383,22,1,0,4,1,2.99948,2.99955,2.999515,1.2250000000005073e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.5,0.25,0.0,0.0,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,2,False
383,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
383,80,121,19,406,43,0.000419,178.962816,21.182759845177667,1364.3201803928007,0.0,19082.0,1079.989847715736,5282763.035429929,0.0,6166678.0,60650.05076142132,112282266992.57611,0.0,3035.0,24.958128078817733,24651.83322211167,0.0,4260.0,46.467980295566505,52947.012521536526,4,1,276,0,6,2,105,2,6,1,0,0,3,129,22,False
383,443,29,6,57,16,0.003204,369.9193,60.95728964583335,8794.061419131698,0.0,19003.0,2094.75,14239826.5625,0.0,17837.0,2957.2291666666665,14586416.634982642,1.0,44.0,10.070175438596491,69.43367189904586,0.0,49.0,8.701754385964913,73.22683902739305,6,0,38,0,0,1,3,1,1,0,7,0,0,19,7,False
383,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
384,22,3,1,7,3,1e-05,3.000178,1.8953924,1.8527441355290397,0.0,2229.0,445.8,794950.56,0.0,2138.0,427.6,731367.04,0.0,14.0,3.142857142857143,20.12244897959184,0.0,13.0,2.142857142857143,20.12244897959184,5,1,0,0,0,0,0,0,0,1,0,0,0,6,4,False
384,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
384,80,150,13,394,42,8.2e-05,984.432183,24.966679611111115,6390.570242495074,0.0,30734.0,1085.0185185185185,9204697.499657061,0.0,2160188.0,23662.589947089946,19738375862.43237,0.0,729.0,14.941624365482234,2541.623495838595,0.0,1496.0,21.571065989847718,9555.143426782455,5,2,299,4,0,1,54,15,4,1,2,0,7,93,52,False
384,443,28,4,39,15,6.3e-05,367.993117,66.24170488571427,9438.337275219128,0.0,5874.0,1441.4285714285713,2329707.159183674,0.0,28881.0,4244.6,44031230.63999999,1.0,39.0,9.948717948717949,59.997370151216316,0.0,48.0,9.333333333333334,81.45299145299145,7,3,20,2,0,0,5,2,0,0,0,0,0,16,9,False
384,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
385,22,3,1,7,3,0.413511,5.949569,3.09048525,3.8392833221331877,0.0,2229.0,860.25,869316.1875,0.0,2138.0,928.5,901592.75,1.0,14.0,4.571428571428571,25.959183673469383,0.0,13.0,3.7142857142857144,34.48979591836735,5,2,0,0,0,0,0,0,0,0,0,0,0,5,2,False
385,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
385,80,172,28,705,40,7e-06,1877.949261,55.03547064992827,26627.71978313251,0.0,126433.0,1808.9770444763271,62906597.230463,0.0,4723027.0,29656.150645624104,55281033125.336,0.0,1735.0,18.15177304964539,7576.34434082792,0.0,3241.0,26.19148936170213,26210.126452391745,5,2,521,0,3,2,157,5,1,0,0,5,4,182,67,False
385,443,41,11,55,24,0.00011,481.433186,79.7038688076923,15939.922882191382,0.0,6273.0,1291.4423076923076,2001362.1697485214,0.0,119784.0,5498.134615384615,281147241.2318786,1.0,56.0,11.454545454545455,107.33884297520659,0.0,89.0,11.927272727272728,228.43107438016537,3,1,31,0,0,2,13,1,0,0,1,0,3,23,2,False
385,445,1,0,2,1,3.004127,3.004127,3.004127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.5,0.25,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,False
386,22,1,0,4,1,2.99963,2.999942,2.999786,2.4336000000014036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.5,0.25,0.0,0.0,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,2,False
386,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
386,80,164,23,572,36,0.005996,693.918653,37.2216203772242,6425.427746826218,0.0,26554.0,1268.2170818505338,8418564.892377252,0.0,6595724.0,62584.47330960854,268299264259.37396,0.0,1670.0,22.01923076923077,15503.9803994083,0.0,4599.0,48.23776223776224,128923.04137121611,1,1,413,3,2,0,124,16,1,0,0,3,8,158,79,False
386,443,36,3,72,15,0.000371,398.079021,79.4761386969697,7588.910485913543,0.0,21258.0,4942.636363636364,39614729.35261709,0.0,158873.0,32747.075757575756,2458028105.009413,0.0,175.0,38.72222222222222,2755.6450617283954,0.0,196.0,40.166666666666664,3164.0555555555557,1,0,60,1,0,1,2,1,0,1,0,5,0,12,3,False
386,445,1,0,2,1,3.004304,3.004304,3.004304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.5,0.25,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,False
387,22,2,0,6,2,8e-06,2.999919,2.24977875,1.6871561689671877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.3333333333333333,0.5555555555555556,0.0,2.0,0.3333333333333333,0.5555555555555556,5,0,0,0,0,0,0,0,0,0,0,0,1,6,4,False
387,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
387,80,126,14,350,39,0.000482,6160.152449,51.993464507507504,115943.84298805756,0.0,31972.0,1341.3363363363364,7566716.811802794,0.0,4802743.0,33009.37537537538,72346984414.78699,0.0,1785.0,18.46857142857143,9822.769012244895,0.0,3295.0,27.44857142857143,32774.813069387754,3,0,252,0,0,10,40,25,1,15,0,3,1,98,65,False
387,443,30,2,38,14,0.175903,358.712574,94.09385471428574,12077.892390358673,0.0,6697.0,1830.6857142857143,2373434.044081633,0.0,3647531.0,113988.45714285714,367658582828.5338,0.0,1400.0,50.8421052631579,49292.60664819945,0.0,2553.0,82.44736842105263,165326.0367036011,2,0,30,0,0,1,3,0,0,0,1,1,0,8,2,False
387,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
388,22,1,0,5,1,2.99329,2.999669,2.9964795,1.017291024999972e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.4,0.24,0.0,0.0,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,5,2,False
388,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
388,80,126,20,389,33,1.4e-05,824.506178,36.68380956720431,7710.845985099169,0.0,23530.0,1315.6263440860216,6080099.115757606,0.0,215195465.0,866944.1720430107,140938596623372.06,0.0,24752.0,150.3496143958869,2899565.379055121,0.0,147405.0,576.3084832904884,63510719.49866839,15,1,273,0,0,1,79,7,0,3,1,4,5,115,99,False
388,443,21,4,45,11,0.029607,307.403242,70.46027975609756,12320.233152934401,0.0,9664.0,1795.341463414634,4811325.200475908,0.0,81894.0,5338.536585365854,166782659.80963713,1.0,32.0,11.0,44.39999999999999,0.0,72.0,11.177777777777777,124.05728395061728,6,1,31,0,0,0,4,3,0,0,0,0,0,13,3,False
388,445,1,0,2,1,3.020046,3.020046,3.020046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.5,0.25,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,False
389,22,1,0,4,1,2.999746,3.009663,3.0047045,2.458672224999867e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.5,0.25,0.0,0.0,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,2,False
389,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
389,80,169,17,584,46,7e-05,653.216802,28.55149493381038,4373.655530700583,0.0,45338.0,1240.5366726296959,6576502.645792862,0.0,1382134.0,16617.633273703043,4354816159.1910925,0.0,247.0,12.335616438356164,359.02777256520915,0.0,987.0,15.996575342465754,2273.058207449802,18,3,437,0,0,2,102,1,4,0,9,4,4,144,51,False
389,443,28,8,33,15,0.082142,8665.923147,355.7180138,2393686.6716657244,0.0,68261.0,4365.133333333333,148773699.04888892,0.0,83820.0,7928.366666666667,265173891.6988889,1.0,310.0,20.90909090909091,2797.7190082644624,0.0,318.0,20.484848484848484,3061.643709825528,8,0,22,0,0,0,3,0,0,0,0,0,0,11,5,False
389,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
390,22,1,0,5,1,2.999343,2.999812,2.999578,3.666066666664033e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.6,0.24,0.0,0.0,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,5,3,False
390,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
390,80,191,29,538,40,1.4e-05,691.98919,29.749542984934088,5279.999899325433,0.0,32092.0,1290.5367231638418,5987644.919084555,0.0,5534551.0,26712.17702448211,61296034899.674805,0.0,2739.0,19.014869888475836,15584.984908997927,0.0,4576.0,25.200743494423794,40839.53591022789,3,0,417,0,1,3,99,9,0,0,1,0,5,121,27,False
390,443,32,4,46,15,0.000135,2393.653021,186.73430665853655,258354.61172507645,0.0,62601.0,4230.926829268293,105637222.7995241,0.0,67005.0,7012.365853658536,150450012.37834623,0.0,383.0,23.934782608695652,3282.5392249527413,0.0,375.0,22.891304347826086,3289.0099243856334,2,0,31,0,0,0,6,1,1,0,0,3,2,15,1,False
390,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
391,22,1,0,4,1,2.999486,2.999947,2.9997165,5.313025000011267e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.5,0.25,0.0,0.0,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,2,False
391,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
391,80,162,26,521,40,0.002558,857.279357,53.86838386718752,10025.195172195628,0.0,34371.0,1207.7109375,7421834.549255369,0.0,75768835.0,184788.10546875,11221424487017.63,0.0,26508.0,68.80998080614204,1348285.750840884,0.0,52345.0,131.5067178502879,5263295.5704923,5,3,320,0,0,2,181,1,4,1,2,1,1,198,44,False
391,443,43,11,83,16,0.000172,300.067774,31.216966725000002,3988.8268958368726,0.0,10637.0,2076.1875,3728099.0023437506,0.0,156364.0,14910.4,914497101.8400003,0.0,61.0,14.421686746987952,149.15952968500508,0.0,116.0,17.42168674698795,492.8944694440415,5,1,54,3,0,2,13,1,2,1,0,0,1,28,9,False
391,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
392,22,1,0,5,1,3.000147,3.009697,3.004922,2.2800624999999747e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.4,0.24,0.0,0.0,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,5,2,False
392,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
392,80,113,9,473,47,0.002772,946.935783,27.704966161220053,8026.6610278465,0.0,94066.0,1155.2265795206972,21656189.560862157,0.0,1547293.0,20071.03267973856,7746515581.142724,0.0,533.0,12.6723044397463,1002.8165056832146,0.0,1136.0,18.98520084566596,4218.682656249301,3,0,208,3,0,5,236,5,0,2,3,2,6,265,50,False
392,443,41,9,61,20,0.014616,385.31988,38.23144376363637,6759.050900233884,0.0,8800.0,1669.3454545454545,3040527.2079338836,0.0,217504.0,14986.236363636364,1376224718.0350406,0.0,75.0,12.032786885245901,136.8841709217952,0.0,166.0,15.60655737704918,695.9435635581831,3,2,29,0,0,2,19,1,2,1,2,0,0,30,6,False
392,445,1,0,2,1,2.999558,2.999558,2.999558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.5,0.25,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,False
393,22,1,0,4,1,3.003902,3.005371,3.0046365,5.394902499994686e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.5,0.25,0.0,0.0,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,2,False
393,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
393,80,112,12,354,36,7.6e-05,612.692981,36.350836447058825,5786.433220775462,0.0,16701.0,1184.5970588235293,4005059.9346972336,0.0,2284883.0,42243.33823529412,37231352681.470894,0.0,825.0,21.949152542372882,4995.036962558651,0.0,1574.0,34.07627118644068,17641.533730728737,1,0,282,0,6,13,35,1,0,3,1,2,10,72,23,False
393,443,20,1,39,13,0.0794,1016.153585,124.47145442424241,39079.74842688355,0.0,19003.0,3045.5757575757575,17053166.244260788,0.0,29774.0,3758.969696969697,30324467.84756658,1.0,63.0,13.256410256410257,154.54963839579224,0.0,53.0,12.128205128205128,140.3681788297173,0,0,30,0,0,0,1,1,0,0,7,0,0,9,1,False
393,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
394,22,3,1,7,3,1.4e-05,3.464337,2.4926702,1.5857216021413598,0.0,2340.0,468.0,876096.0,0.0,2943.0,588.6,1385799.84,0.0,18.0,3.7142857142857144,34.48979591836735,0.0,16.0,2.5714285714285716,30.530612244897963,5,1,0,0,0,0,0,0,0,1,0,0,0,6,4,False
394,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
